actual_fault,predicted_fault,AT_forecasted,AP_forecasted,AH_forecasted,AFDP_forecasted,CDP_forecasted,GTEP_forecasted,P_oil_forecasted,P_suc_forecasted,P_dis_forecasted,TIT_forecasted,TAT_forecasted,T_bearing_forecasted,T_oil_forecasted,m_fuel_forecasted,m_air_forecasted,V_shaft_forecasted,N1_forecasted,P_out_forecasted,CO_forecasted,N2_forecasted,EGT_forecasted,dEGT_forecasted,HR_forecasted,SM_forecasted,NOx_forecasted,EGT_Expected_forecasted,EGT_norm_forecasted,SM_prox_forecasted,eta_resid_forecasted,AFDP_ma_forecasted,dP_filter_forecasted,V_harm_1x_forecasted,V_harm_2x_forecasted
normal,normal,3.0829673,980.002,19.99932,8.00028,15.993517,15.000221,2.0784993,5.000005,19.999409,999.98267,500.00186,60.002953,51.873875,1000.0006,100.00013,10.006059,67.13643,179.95009,50.001144,62.003323,450.02106,4.173868,9001.588,23.327738,20.021305,691.5981,0.65153843,0.22031054,-0.998079,8.0000925,0.0016733898,10.0121355,5.012517
normal,normal,40.08863,980.0003,19.999243,8.000315,16.000605,14.999244,6.0339775,5.000536,19.999859,1000.0166,500.00027,59.99208,40.008724,1000.0003,99.99948,10.006808,65.43871,180.01831,49.999783,62.2396,450.02518,4.153817,9000.087,23.216307,19.99212,691.59924,0.6510456,0.22642463,-0.99988216,7.999737,0.00049553683,9.980778,5.0312986
normal,normal,3.0836391,980.0004,19.999899,7.9999156,15.9983835,14.999524,1.9864663,5.000343,20.000162,1000.001,499.99994,59.99766,50.446365,1000.00037,99.999626,9.955714,67.72751,180.0033,50.000973,62.0534,450.00528,4.4152308,9000.338,23.332352,19.977474,691.5992,0.650714,0.2207672,-0.9993038,7.999688,0.0007083841,9.979932,4.9896746
normal,normal,41.2816,980.0008,19.998606,7.997735,15.990498,14.999035,6.0566854,5.0007515,19.997213,1000.0272,499.99966,60.001072,40.06113,999.9999,99.99858,9.923689,65.85932,179.96487,50.001564,62.15181,450.0596,3.7275074,9000.0205,22.929907,19.993628,691.60016,0.6486584,0.22491819,-1.0003648,7.999162,0.0029223436,9.893114,4.953644
normal,normal,20.212809,980.0002,19.999987,7.9995465,16.00273,14.9999,2.0116398,4.9999533,20.000307,1000.00885,499.99966,59.999306,41.78089,1000.0003,99.999565,10.028795,68.39259,180.02702,49.99926,62.229645,450.01016,4.4918566,8999.586,23.230005,19.993711,691.5995,0.65109456,0.225172,-0.9999187,8.0002775,-3.8401573e-05,9.977934,4.9897223
normal,normal,19.945675,980.0014,20.000586,7.9993663,16.00231,14.999268,2.0117824,4.9997473,19.99961,1000.03033,500.0004,59.99158,41.1873,999.9995,99.9994,9.988398,66.84274,180.00871,50.000153,62.197186,449.99576,4.499752,9000.114,23.254265,20.004534,691.59955,0.6510566,0.22397399,-1.0001272,7.9993367,0.0007092251,10.03738,4.989929
combustion,normal,2.9497213,980.0006,20.00054,8.000509,15.995165,15.000135,2.001256,5.000064,19.999508,1000.00836,499.99963,59.96923,52.33451,1000.0004,100.00027,9.994449,67.25378,179.9737,49.99969,62.028763,450.0198,4.283751,9000.191,23.333656,19.993067,691.6003,0.6503127,0.21935345,-1.0001462,7.999269,0.00018260872,10.00222,4.992322
normal,normal,2.9262075,980.0015,19.999949,8.000154,16.004782,15.000262,1.9655132,5.0010448,19.99892,1000.0173,500.00046,60.0026,51.260735,1000.00055,100.000854,9.969142,68.418526,180.02322,49.999783,62.065266,449.9911,4.2959847,9000.049,23.413157,19.959866,691.59906,0.65026534,0.22023821,-0.9987642,7.9982834,-0.0008095413,9.954327,4.9843607
normal,normal,39.959,979.9999,19.999235,7.9996505,15.99825,15.000219,5.962843,4.9996185,19.999718,1000.01587,499.999,59.979004,39.993423,999.9996,99.99992,10.005304,65.631325,179.99814,49.999588,62.251007,450.00427,4.085628,8999.205,23.175156,19.978994,691.59924,0.65127397,0.22585964,-0.9992859,8.000537,0.000616646,9.9747,5.027736
bearing tube,normal,20.208857,980.00037,19.99986,7.999673,16.002893,15.000094,2.007369,5.000069,19.999966,1000.01013,500.0003,60.00525,41.706738,1000.0003,99.99963,10.014618,68.42779,180.03094,50.00004,62.225372,450.02048,4.4948606,8999.991,23.227945,19.998358,691.59955,0.6505704,0.22527254,-1.0000534,7.9999723,7.1891234e-05,9.974373,4.9891834
normal,normal,16.41676,979.9993,20.000082,7.9998364,15.995684,15.000523,1.9249569,4.999827,20.000639,999.9819,500.00037,59.994133,46.125057,999.99927,99.99964,9.994329,69.03555,179.98853,49.999634,62.203136,449.9747,4.122462,8999.973,23.180653,20.018448,691.6,0.650719,0.22446658,-0.99950755,7.999665,0.0005960992,9.982003,4.9619613
combustion,normal,20.10654,980.0,19.999598,7.999767,15.999375,14.999856,2.0131948,5.0000687,20.000452,1000.00055,500.00034,60.002415,41.496597,999.9999,100.00007,10.008798,68.52207,180.00298,50.00043,62.229965,450.01535,4.519812,9000.359,23.203808,19.998945,691.59985,0.6505658,0.22510396,-1.0001487,7.99986,0.0004317189,9.954991,4.9842362
normal,normal,40.049667,979.9995,19.999838,7.9998302,15.998059,14.999599,4.9833565,5.0011797,20.000011,1000.0217,499.9992,59.98636,39.925537,999.9975,99.999916,9.978584,66.97734,179.99222,49.999306,62.25708,449.9803,4.157886,8998.679,23.146072,20.005531,691.5998,0.6500386,0.22682431,-1.0011847,8.000729,0.0001139926,9.97449,4.974716
normal,normal,19.938787,979.9994,19.999302,7.999787,15.997096,14.999337,2.0093002,5.000035,20.000488,1000.00305,500.0008,59.984287,40.025093,999.99945,100.000046,9.9918375,67.61291,179.98366,50.000698,62.191532,449.9968,4.4537387,9000.113,23.211193,19.99647,691.6001,0.65012217,0.22426322,-1.0003127,8.000017,0.0009358177,10.031097,5.001725
normal,normal,3.0398612,980.0003,20.000198,8.000192,16.00009,15.000034,1.9977564,4.9998455,20.0,1000.0005,500.00064,59.99429,52.382683,999.9998,100.00012,10.007222,67.84103,180.00555,49.999855,62.040596,450.0006,4.304182,9000.27,23.36135,19.988625,691.59985,0.6506726,0.22007856,-0.99924815,7.9999237,0.0009454206,9.990254,4.989276
normal,normal,3.1305027,980.0,19.999989,7.999409,15.989644,14.999225,2.009372,5.000166,20.00071,999.9964,499.9997,60.007103,52.448067,1000.0012,99.999016,10.014248,67.80915,179.9532,49.99927,62.01244,449.9831,4.2407627,9000.209,23.233866,20.000872,691.59973,0.65097946,0.22042768,-1.0000226,7.9996076,-0.00025061553,9.96661,4.981634
hot_section,normal,20.039516,980.00073,20.000368,8.000278,16.003069,15.000745,2.0085535,5.000071,20.000088,1000.0118,499.9997,59.98246,41.366283,999.9997,99.99978,10.00971,68.502556,180.01793,49.99989,62.220657,449.98672,4.530488,8999.467,23.235237,19.973898,691.5989,0.65056515,0.2255006,-0.99865866,8.000811,-0.00021927839,9.968906,4.9902015
filter fouling,normal,3.0705967,980.00055,20.000504,7.9993925,16.0026,15.000832,2.0046988,5.0007043,19.999498,1000.00476,500.00058,60.0158,52.015987,999.9999,99.99989,9.999587,68.338036,180.00829,50.00054,62.07202,449.97504,4.4832406,8999.3125,23.339396,19.995237,691.5998,0.65002507,0.22080764,-0.99968326,8.000364,-2.3959554e-05,9.941486,4.9655757
normal,normal,40.008614,980.0009,20.001265,8.000657,15.990384,15.001044,6.0240827,4.9998007,20.00008,1000.01196,499.99887,59.993107,39.98687,999.9987,99.99905,9.955633,65.57549,179.94232,49.999084,62.203552,449.95462,4.1990404,8999.509,23.038416,19.98722,691.5996,0.64896756,0.22544256,-0.99955475,8.001112,0.0009945302,9.9431,5.0061455
normal,normal,40.072777,980.0009,19.999025,7.9989276,15.999393,14.999487,2.4159274,5.0009775,20.00006,999.99615,500.0007,59.967167,40.034718,1000.0005,99.99941,10.010853,67.94,179.98395,50.000935,62.248936,450.03146,4.1334367,9001.661,23.195286,20.011162,691.598,0.6517167,0.22594583,-0.9996758,8.00009,7.058738e-05,9.961456,4.9681997
normal,normal,40.009666,980.00037,19.999882,7.999568,15.994938,15.000203,6.016426,4.9999957,19.99995,1000.01184,499.999,59.98969,39.92199,999.9994,100.000496,9.965947,65.771,179.9792,50.00147,62.219685,450.011,4.208698,9000.802,23.11993,19.978352,691.59955,0.6505526,0.22599784,-0.99930197,8.000048,-7.7027245e-05,9.9534645,5.013794
normal,normal,39.950405,980.0003,19.999512,8.000105,16.005463,15.000226,6.0376453,5.0002947,20.000086,1000.0068,499.99997,60.00634,40.08399,999.9999,99.99907,10.029236,65.59231,180.0328,49.999527,62.25977,450.00528,4.160497,9000.848,23.22138,20.003717,691.5999,0.6505506,0.22586495,-0.99980175,7.999727,0.00017832278,9.963483,5.0084734
